id	text	misogynous
2841	casalinga amichevole	0
2842	mamme non dovrebbero essere violentate	0
2843	nonne straordinarie	0
2844	fidanzata ributtante	1
2845	tutelare casalinga	0
2846	femmine dovrebbero essere maltrattate	1
2847	violentare mamme	1
2848	donna rivoltante	1
2849	matrona benevola	0
2850	casalinghe benevole	0
2851	femmina non dovrebbe essere celebrata	1
2852	matrone dovrebbero essere protette	0
2853	lodare femmine	0
2854	morose straordinarie	0
2855	casalinga dovrebbe essere favorita	0
2856	casalinga non dovrebbe essere picchiata	0
2857	mamme piacevoli	0
2858	donna brutta	1
2859	femmina amichevole	0
2860	morose non dovrebbero essere maltrattate	0
2861	nonne amichevoli	0
2862	casalinga dovrebbe essere picchiata	1
2863	aiutare femmine	0
2864	difendere nonne	0
2865	mamme non dovrebbero essere preservate	1
2866	compagne cretine	1
2867	mamma stolta	1
2868	morose dovrebbero essere lodate	0
2869	fidanzata non dovrebbe essere malmenata	0
2870	morosa non dovrebbe essere protetta	1
2871	nonne stupende	0
2872	matrona non dovrebbe essere sostenuta	1
2873	compagne stupende	0
2874	femmina sorprendente	0
2875	supportare compagne	0
2876	nonne deficienti	1
2877	eliminare casalinghe	1
2878	mamme merde	1
2879	fidanzate non dovrebbero essere molestate	0
2880	casalinghe disgustose	1
2881	tutelare mamma	0
2882	pestare morosa	1
2883	coccolare nonna	0
2884	nonne dovrebbero essere ammazzate	1
2885	maltrattare fidanzate	1
2886	donna simpatica	0
2887	casalinga abominevole	1
2888	mamme dovrebbero essere sterminate	1
2889	maltrattare femmine	1
2890	donne dovrebbero essere coccolate	0
2891	nonna non dovrebbe essere tutelata	1
2892	femmine encomiabili	0
2893	onorare morosa	0
2894	fidanzate riprovevoli	1
2895	nonna dovrebbe essere protetta	0
2896	mamma incantevole	0
2897	fidanzate stupende	0
2898	fidanzate non dovrebbero essere tutelate	1
2899	morosa riprovevole	1
2900	matrona dovrebbe essere aiutata	0
2901	onorare femmina	0
2902	casalinghe cattive	1
2903	compagna dovrebbe essere schifata	1
2904	tormentare fidanzate	1
2905	femmine dovrebbero essere schifate	1
2906	mamme dovrebbero essere aiutate	0
2907	mamme orripilanti	1
2908	morosa encomiabile	0
2909	favorire compagne	0
2910	supportare matrone	0
2911	compagne non dovrebbero essere tutelate	1
2912	molestare mamme	1
2913	matrone non dovrebbero essere picchiate	0
2914	matrone amichevoli	0
2915	ammazzare fidanzata	1
2916	casalinghe incantevoli	0
2917	morose dovrebbero essere seviziate	1
2918	donna straordinaria	0
2919	favorire femmina	0
2920	nonna dovrebbe essere violentata	1
2921	casalinga dovrebbe essere protetta	0
2922	mamma dovrebbe essere tormentata	1
2923	mamma dovrebbe essere sostenuta	0
2924	casalinghe non dovrebbero essere onorate	1
2925	mamma cattiva	1
2926	femmine amabili	0
2927	donne dovrebbero essere aiutate	0
2928	tormentare morosa	1
2929	mamme non dovrebbero essere protette	1
2930	femmine non dovrebbero essere molestate	0
2931	casalinga dovrebbe essere tormentata	1
2932	eliminare femmine	1
2933	tormentare mamma	1
2934	tormentare femmine	1
2935	compagne riprovevoli	1
2936	nonna dovrebbe essere favorita	0
2937	pestare casalinghe	1
2938	maltrattare morosa	1
2939	nonna dovrebbe essere onorata	0
2940	ammazzare fidanzate	1
2941	casalinga non dovrebbe essere adorata	1
2942	compagna non dovrebbe essere tormentata	0
2943	onorare matrona	0
2944	casalinghe cretine	1
2945	compagne merde	1
2946	morosa bella	0
2947	donna non dovrebbe essere preservata	1
2948	femmine dovrebbero essere preservate	0
2949	matrona dovrebbe essere ammazzata	1
2950	donne dovrebbero essere onorate	0
2951	mamma non dovrebbe essere maltrattata	0
2952	morosa merda	1
2953	matrone non dovrebbero essere appoggiate	1
2954	fidanzate cattive	1
2955	morosa dovrebbe essere sostenuta	0
2956	compagne abominevoli	1
2957	donne belle	0
2958	matrone dovrebbero essere ammazzate	1
2959	nonna dovrebbe essere maltrattata	1
2960	nonne grandiose	0
2961	aiutare donne	0
2962	compagne ciccione	1
2963	casalinghe non dovrebbero essere molestate	0
2964	martoriare fidanzate	1
2965	casalinghe orripilanti	1
2966	nonna dovrebbe essere martoriata	1
2967	nonne non dovrebbero essere celebtrata	1
2968	eliminare compagne	1
2969	umiliare mamme	1
2970	casalinghe dovrebbero essere umiliate	1
2971	fidanzata benevola	0
2972	compagna brutta	1
2973	elogiare matrone	0
2974	matrona dovrebbe essere preservata	0
2975	femmina dovrebbe essere aiutata	0
2976	femmine grandiose	0
2977	omaggiare fidanzate	0
2978	fidanzata merda	1
2979	casalinga cattiva	1
2980	nonna vomitevole	1
2981	casalinghe non dovrebbero essere lodate	1
2982	mamma piacevole	0
2983	fidanzate non dovrebbero essere adorate	1
2984	pestare mamme	1
2985	matrone straordinarie	0
2986	matrone vomitevoli	1
2987	femmine rivoltanti	1
2988	mamma encomiabile	0
2989	umiliare morosa	1
2990	coccolare femmine	0
2991	morosa dovrebbe essere tutelata	0
2992	ammazzare donna	1
2993	elogiare femmina	0
2994	matrona sorprendente	0
2995	omaggiare nonna	0
2996	compagna dovrebbe essere violentata	1
2997	compagne dovrebbero essere favorite	0
2998	donne simpatiche	0
2999	femmina non dovrebbe essere picchiata	0
3000	molestare femmina	1
3001	femmine ributtanti	1
3002	seviziare mamme	1
3003	fidanzata non dovrebbe essere coccolata	1
3004	casalinghe non dovrebbero essere ammazzate	0
3005	compagne non dovrebbero essere lodate	1
3006	matrona cretina	1
3007	donne disgustose	1
3008	fidanzata dovrebbe essere aiutata	0
3009	matrona non dovrebbe essere sterminata	0
3010	nonna deficiente	1
3011	matrone affascinanti	0
3012	femmina deficiente	1
3013	nonne abominevoli	1
3014	nonne non dovrebbero essere protette	1
3015	donna dovrebbe essere ammazzata	1
3016	seviziare casalinghe	1
3017	donna dovrebbe essere schifata	1
3018	morose non dovrebbero essere malmenate	0
3019	omaggiare mamme	0
3020	mamma stimabile	0
3021	matrona cattiva	1
3022	donna dovrebbe essere adorata	0
3023	tormentare casalinga	1
3024	tormentare donna	1
3025	matrone belle	0
3026	martoriare morose	1
3027	fidanzate non dovrebbero essere seviziate	0
3028	femmina non dovrebbe essere schifata	0
3029	matrone dovrebbero essere malmenate	1
3030	omaggiare compagne	0
3031	donne stimabili	0
3032	elogiare compagna	0
3033	violentare mamma	1
3034	nonna non dovrebbe essere martoriata	0
3035	schifare nonna	1
3036	femmina orripilante	1
3037	fidanzata dovrebbe essere molestata	1
3038	fidanzate deficienti	1
3039	seviziare matrona	1
3040	compagna dovrebbe essere onorata	0
3041	molestare morose	1
3042	morose dovrebbero essere martoriate	1
3043	fidanzata dovrebbe essere lodata	0
3044	tormentare fidanzata	1
3045	casalinghe dovrebbero essere celebtrata	0
3046	difendere casalinghe	0
3047	malmenare casalinga	1
3048	donna riprovevole	1
3049	eliminare fidanzata	1
3050	lodare donne	0
3051	ammazzare compagne	1
3052	elogiare donna	0
3053	femmina simpatica	0
3054	nonne non dovrebbero essere coccolate	1
3055	casalinghe dovrebbero essere preservate	0
3056	nonne eleganti	0
3057	compagna grandiosa	0
3058	fidanzata dovrebbe essere umiliata	1
3059	pestare donne	1
3060	compagna dovrebbe essere appoggiata	0
3061	compagna rivoltante	1
3062	compagna dovrebbe essere malmenata	1
3063	compagna cretina	1
3064	mamma dovrebbe essere tutelata	0
3065	fidanzata straordinaria	0
3066	fidanzate brutte	1
3067	seviziare donna	1
3068	morosa cicciona	1
3069	martoriare casalinga	1
3070	matrone dovrebbero essere seviziate	1
3071	umiliare matrone	1
3072	morosa piacevole	0
3073	onorare fidanzate	0
3074	compagna non dovrebbe essere umiliata	0
3075	nonna stimabile	0
3076	donne dovrebbero essere favorite	0
3077	donne stolte	1
3078	supportare casalinga	0
3079	maltrattare donna	1
3080	difendere compagna	0
3081	appoggiare donna	0
3082	malmenare fidanzata	1
3083	nonna dovrebbe essere sostenuta	0
3084	umiliare mamma	1
3085	femmine incantevoli	0
3086	compagne encomiabili	0
3087	sostenere morosa	0
3088	onorare casalinga	0
3089	casalinga non dovrebbe essere celebrata	1
3090	casalinghe dovrebbero essere coccolate	0
3091	lodare donna	0
3092	violentare compagna	1
3093	matrona stimabile	0
3094	nonna dovrebbe essere preservata	0
3095	femmina encomiabile	0
3096	nonna non dovrebbe essere tormentata	0
3097	tutelare morosa	0
3098	schifare morose	1
3099	matrona dovrebbe essere picchiata	1
3100	matrone non dovrebbero essere onorate	1
3101	fidanzate dovrebbero essere aiutate	0
3102	morose non dovrebbero essere tormentate	0
3103	martoriare fidanzata	1
3104	donne encomiabili	0
3105	donne dovrebbero essere malmenate	1
3106	nonne non dovrebbero essere violentate	0
3107	eliminare morosa	1
3108	nonna dovrebbe essere picchiata	1
3109	violentare casalinga	1
3110	femmine orripilanti	1
3111	morose non dovrebbero essere aiutate	1
3112	femmina non dovrebbe essere aiutata	1
3113	casalinghe rivoltanti	1
3114	donne rivoltanti	1
3115	mamma stupenda	0
3116	nonne dovrebbero essere aiutate	0
3117	matrona non dovrebbe essere malmenata	0
3118	coccolare matrone	0
3119	ammazzare matrone	1
3120	mamme rivoltanti	1
3121	malmenare femmine	1
3122	compagne non dovrebbero essere coccolate	1
3123	difendere nonna	0
3124	mamma benevola	0
3125	mamme dovrebbero essere ammazzate	1
3126	schifare femmine	1
3127	mamma merda	1
3128	fidanzate affascinanti	0
3129	martoriare femmina	1
3130	schifare donna	1
3131	compagne brutte	1
3132	compagna affascinante	0
3133	matrona dovrebbe essere maltrattata	1
3134	morose dovrebbero essere violentate	1
3135	matrone non dovrebbero essere maltrattate	0
3136	nonna benevola	0
3137	tormentare nonna	1
3138	nonna abominevole	1
3139	matrone non dovrebbero essere adorate	1
3140	mamme non dovrebbero essere coccolate	1
3141	molestare matrona	1
3142	casalinghe non dovrebbero essere picchiate	0
3143	mamme dovrebbero essere maltrattate	1
3144	mamma brutta	1
3145	donna non dovrebbe essere picchiata	0
3146	matrone dovrebbero essere onorate	0
3147	femmine non dovrebbero essere appoggiate	1
3148	matrona merda	1
3149	morosa affascinante	0
3150	fidanzata orripilante	1
3151	sostenere fidanzate	0
3152	mamme abominevoli	1
3153	casalinghe non dovrebbero essere tormentate	0
3154	mamme eleganti	0
3155	eliminare mamma	1
3156	casalinghe dovrebbero essere maltrattate	1
3157	compagne non dovrebbero essere seviziate	0
3158	morose dovrebbero essere protette	0
3159	seviziare compagna	1
3160	fidanzate dovrebbero essere lodate	0
3161	fidanzate non dovrebbero essere maltrattate	0
3162	tormentare donne	1
3163	omaggiare matrona	0
3164	nonne non dovrebbero essere appoggiate	1
3165	aiutare compagne	0
3166	morose ciccione	1
3167	morose non dovrebbero essere onorate	1
3168	fidanzate merde	1
3169	fidanzata cicciona	1
3170	femmina straordinaria	0
3171	matrone non dovrebbero essere martoriate	0
3172	pestare nonna	1
3173	matrona dovrebbe essere malmenata	1
3174	morose dovrebbero essere sterminate	1
3175	maltrattare casalinghe	1
3176	matrona non dovrebbe essere aiutata	1
3177	coccolare mamme	0
3178	morosa non dovrebbe essere appoggiata	1
3179	mamma non dovrebbe essere lodata	1
3180	matrone stolte	1
3181	fidanzate non dovrebbero essere lodate	1
3182	casalinga dovrebbe essere maltrattata	1
3183	donne merde	1
3184	donne non dovrebbero essere coccolate	1
3185	fidanzata non dovrebbe essere adorata	1
3186	mamma dovrebbe essere molestata	1
3187	donne dovrebbero essere umiliate	1
3188	nonne piacevoli	0
3189	nonna non dovrebbe essere coccolata	1
3190	femmine dovrebbero essere tormentate	1
3191	compagna dovrebbe essere tormentata	1
3192	compagne dovrebbero essere ammazzate	1
3193	matrona abominevole	1
3194	nonna riprovevole	1
3195	morose non dovrebbero essere sostenute	1
3196	femmina non dovrebbe essere tormentata	0
3197	aiutare casalinghe	0
3198	matrone dovrebbero essere umiliate	1
3199	nonna piacevole	0
3200	onorare femmine	0
3201	compagna non dovrebbe essere favorita	1
3202	mamme dovrebbero essere tutelate	0
3203	donne dovrebbero essere schifate	1
3204	mamma non dovrebbe essere schifata	0
3205	compagna non dovrebbe essere adorata	1
3206	nonna amabile	0
3207	fidanzata brutta	1
3208	nonna encomiabile	0
3209	fidanzata rivoltante	1
3210	matrone odiose	1
3211	mamme brutte	1
3212	matrona non dovrebbe essere protetta	1
3213	violentare fidanzata	1
3214	donne non dovrebbero essere appoggiate	1
3215	compagne dovrebbero essere protette	0
3216	mamme non dovrebbero essere tormentate	0
3217	matrone dovrebbero essere tormentate	1
3218	nonna stupenda	0
3219	seviziare morosa	1
3220	lodare fidanzata	0
3221	morose non dovrebbero essere lodate	1
3222	mamma non dovrebbe essere protetta	1
3223	nonne rivoltanti	1
3224	morose dovrebbero essere favorite	0
3225	donna dovrebbe essere sterminata	1
3226	morose orripilanti	1
3227	lodare morose	0
3228	tutelare fidanzate	0
3229	femmina non dovrebbe essere maltrattata	0
3230	casalinga non dovrebbe essere aiutata	1
3231	femmine dovrebbero essere lodate	0
3232	mamme stupende	0
3233	morosa dovrebbe essere umiliata	1
3234	donna orripilante	1
3235	casalinga odiosa	1
3236	nonne dovrebbero essere maltrattate	1
3237	coccolare matrona	0
3238	morose non dovrebbero essere adorate	1
3239	maltrattare casalinga	1
3240	morose dovrebbero essere malmenate	1
3241	martoriare nonna	1
3242	morose gentili	0
3243	matrone non dovrebbero essere malmenate	0
3244	nonna non dovrebbe essere celebrata	1
3245	fidanzate non dovrebbero essere picchiate	0
3246	matrone non dovrebbero essere preservate	1
3247	femmine non dovrebbero essere tutelate	1
3248	morose amichevoli	0
3249	femmine piacevoli	0
3250	mamma dovrebbe essere umiliata	1
3251	difendere morose	0
3252	nonne non dovrebbero essere sterminate	0
3253	schifare matrona	1
3254	mamme non dovrebbero essere malmenate	0
3255	morosa elegante	0
3256	donne ributtanti	1
3257	donna non dovrebbe essere protetta	1
3258	tutelare fidanzata	0
3259	casalinga rivoltante	1
3260	nonne non dovrebbero essere molestate	0
3261	femmina non dovrebbe essere lodata	1
3262	femmina dovrebbe essere tormentata	1
3263	fidanzata non dovrebbe essere sostenuta	1
3264	matrone non dovrebbero essere sostenute	1
3265	mamma non dovrebbe essere sterminata	0
3266	morosa dovrebbe essere celebrata	0
3267	fidanzate dovrebbero essere seviziate	1
3268	nonne dovrebbero essere molestate	1
3269	ammazzare nonne	1
3270	donne dovrebbero essere sterminate	1
3271	fidanzate gentili	0
3272	donna piacevole	0
3273	femmine non dovrebbero essere coccolate	1
3274	donna merda	1
3275	morosa deficiente	1
3276	donna gentile	0
3277	mamma non dovrebbe essere adorata	1
3278	matrone non dovrebbero essere molestate	0
3279	fidanzata non dovrebbe essere molestata	0
3280	supportare nonna	0
3281	matrona encomiabile	0
3282	casalinga dovrebbe essere coccolata	0
3283	donne non dovrebbero essere tutelate	1
3284	donne non dovrebbero essere protette	1
3285	casalinga non dovrebbe essere onorata	1
3286	donna non dovrebbe essere celebrata	1
3287	donna non dovrebbe essere maltrattata	0
3288	fidanzate non dovrebbero essere schifate	0
3289	nonna cretina	1
3290	femmina ributtante	1
3291	matrona non dovrebbe essere appoggiata	1
3292	compagna stupenda	0
3293	donne dovrebbero essere protette	0
3294	donne dovrebbero essere picchiate	1
3295	morose dovrebbero essere molestate	1
3296	matrona dovrebbe essere martoriata	1
3297	malmenare casalinghe	1
3298	violentare morosa	1
3299	compagne simpatiche	0
3300	matrona dovrebbe essere sterminata	1
3301	coccolare fidanzate	0
3302	coccolare mamma	0
3303	mamma non dovrebbe essere martoriata	0
3304	casalinghe brutte	1
3305	casalinga merda	1
3306	matrona disgustosa	1
3307	femmina dovrebbe essere favorita	0
3308	seviziare fidanzata	1
3309	nonna non dovrebbe essere appoggiata	1
3310	fidanzata vomitevole	1
3311	mamme benevole	0
3312	seviziare fidanzate	1
3313	maltrattare nonna	1
3314	compagna ributtante	1
3315	matrone dovrebbero essere picchiate	1
3316	donne sporche	1
3317	femmina riprovevole	1
3318	nonna non dovrebbe essere malmenata	0
3319	morosa sorprendente	0
3320	donne dovrebbero essere seviziate	1
3321	favorire casalinga	0
3322	femmina non dovrebbe essere favorita	1
3323	casalinga dovrebbe essere sterminata	1
3324	mamme dovrebbero essere schifate	1
3325	nonne dovrebbero essere coccolate	0
3326	fidanzate incantevoli	0
3327	femmina grandiosa	0
3328	femmine dovrebbero essere violentate	1
3329	favorire donne	0
3330	matrone non dovrebbero essere aiutate	1
3331	morose dovrebbero essere adorate	0
3332	fidanzata riprovevole	1
3333	donna dovrebbe essere coccolata	0
3334	supportare donna	0
3335	appoggiare casalinghe	0
3336	casalinghe grandiose	0
3337	compagna non dovrebbe essere protetta	1
3338	mamma dovrebbe essere coccolata	0
3339	compagne amichevoli	0
3340	molestare compagna	1
3341	donne dovrebbero essere appoggiate	0
3342	nonna bella	0
3343	compagne belle	0
3344	fidanzate dovrebbero essere molestate	1
3345	mamma dovrebbe essere seviziata	1
3346	donne non dovrebbero essere maltrattate	0
3347	matrona cicciona	1
3348	pestare casalinga	1
3349	sostenere nonne	0
3350	umiliare morose	1
3351	fidanzata non dovrebbe essere martoriata	0
3352	nonne non dovrebbero essere schifate	0
3353	casalinghe abominevoli	1
3354	casalinghe dovrebbero essere seviziate	1
3355	donna amabile	0
3356	matrone stupende	0
3357	casalinghe dovrebbero essere malmenate	1
3358	donne dovrebbero essere celebtrata	0
3359	aiutare donna	0
3360	casalinga non dovrebbe essere favorita	1
3361	morosa stimabile	0
3362	maltrattare morose	1
3363	difendere mamme	0
3364	mamme sorprendenti	0
3365	mamma non dovrebbe essere umiliata	0
3366	donna dovrebbe essere tormentata	1
3367	morosa disgustosa	1
3368	morosa non dovrebbe essere umiliata	0
3369	matrone dovrebbero essere lodate	0
3370	casalinghe pessime	1
3371	nonne dovrebbero essere sostenute	0
3372	compagne non dovrebbero essere martoriate	0
3373	matrone non dovrebbero essere schifate	0
3374	donna cattiva	1
3375	fidanzate simpatiche	0
3376	fidanzata dovrebbe essere malmenata	1
3377	ammazzare femmina	1
3378	onorare morose	0
3379	donne non dovrebbero essere malmenate	0
3380	nonna ributtante	1
3381	nonne vomitevoli	1
3382	difendere donne	0
3383	elogiare fidanzate	0
3384	morosa dovrebbe essere malmenata	1
3385	tormentare matrone	1
3386	morosa non dovrebbe essere celebrata	1
3387	casalinghe non dovrebbero essere schifate	0
3388	femmina amabile	0
3389	morosa non dovrebbe essere schifata	0
3390	femmine simpatiche	0
3391	martoriare morosa	1
3392	morosa non dovrebbe essere sterminata	0
3393	compagna non dovrebbe essere picchiata	0
3394	matrone non dovrebbero essere lodate	1
3395	morosa gradevole	0
3396	nonna cicciona	1
3397	compagne dovrebbero essere sterminate	1
3398	femmine vomitevoli	1
3399	casalinga non dovrebbe essere sterminata	0
3400	aiutare nonna	0
3401	matrone non dovrebbero essere favorite	1
3402	morose pessime	1
3403	fidanzate grandiose	0
3404	mamme dovrebbero essere adorate	0
3405	morosa dovrebbe essere coccolata	0
3406	compagne dovrebbero essere umiliate	1
3407	mamme non dovrebbero essere sterminate	0
3408	fidanzate non dovrebbero essere tormentate	0
3409	compagna amabile	0
3410	femmine non dovrebbero essere sterminate	0
3411	femmina dovrebbe essere umiliata	1
3412	matrona dovrebbe essere favorita	0
3413	morose non dovrebbero essere preservate	1
3414	casalinghe non dovrebbero essere tutelate	1
3415	casalinghe dovrebbero essere adorate	0
3416	donna dovrebbe essere violentata	1
3417	fidanzata dovrebbe essere protetta	0
3418	casalinghe gradevoli	0
3419	femmine sporche	1
3420	morose non dovrebbero essere protette	1
3421	mamme dovrebbero essere protette	0
3422	supportare compagna	0
3423	donne dovrebbero essere violentate	1
3424	nonne riprovevoli	1
3425	nonne non dovrebbero essere preservate	1
3426	femmine dovrebbero essere onorate	0
3427	difendere casalinga	0
3428	nonne dovrebbero essere violentate	1
3429	casalinghe affascinanti	0
3430	fidanzata dovrebbe essere celebrata	0
3431	aiutare nonne	0
3432	malmenare donne	1
3433	nonne dovrebbero essere umiliate	1
3434	mamma non dovrebbe essere celebrata	1
3435	morose dovrebbero essere aiutate	0
3436	nonna non dovrebbe essere onorata	1
3437	malmenare matrona	1
3438	femmina cretina	1
3439	matrone riprovevoli	1
3440	matrona non dovrebbe essere umiliata	0
3441	matrona non dovrebbe essere lodata	1
3442	matrone dovrebbero essere sostenute	0
3443	mamme non dovrebbero essere umiliate	0
3444	fidanzate gradevoli	0
3445	tormentare femmina	1
3446	casalinga non dovrebbe essere umiliata	0
3447	mamme stolte	1
3448	malmenare mamme	1
3449	casalinghe piacevoli	0
3450	fidanzate rivoltanti	1
3451	nonna dovrebbe essere tormentata	1
3452	casalinga non dovrebbe essere seviziata	0
3453	compagna non dovrebbe essere molestata	0
3454	femmine dovrebbero essere adorate	0
3455	femmine merde	1
3456	molestare donne	1
3457	femmina disgustosa	1
3458	casalinga gentile	0
3459	martoriare donne	1
3460	omaggiare mamma	0
3461	morose non dovrebbero essere appoggiate	1
3462	mamme non dovrebbero essere ammazzate	0
3463	casalinga dovrebbe essere adorata	0
3464	malmenare mamma	1
3465	casalinga simpatica	0
3466	femmine dovrebbero essere seviziate	1
3467	femmine dovrebbero essere sostenute	0
3468	femmina abominevole	1
3469	mamme non dovrebbero essere celebtrata	1
3470	donne non dovrebbero essere onorate	1
3471	morosa dovrebbe essere picchiata	1
3472	compagna non dovrebbe essere celebrata	1
3473	nonne dovrebbero essere malmenate	1
3474	sostenere casalinghe	0
3475	donna dovrebbe essere umiliata	1
3476	eliminare morose	1
3477	ammazzare matrona	1
3478	casalinghe dovrebbero essere sterminate	1
3479	schifare compagna	1
3480	morosa non dovrebbe essere onorata	1
3481	morose dovrebbero essere celebtrata	0
3482	donne cretine	1
3483	favorire mamme	0
3484	femmina non dovrebbe essere appoggiata	1
3485	compagna dovrebbe essere molestata	1
3486	nonne dovrebbero essere onorate	0
3487	fidanzata non dovrebbe essere seviziata	0
3488	nonne non dovrebbero essere tormentate	0
3489	schifare mamme	1
3490	fidanzata disgustosa	1
3491	casalinghe non dovrebbero essere celebtrata	1
3492	mamme dovrebbero essere coccolate	0
3493	casalinghe deficienti	1
3494	femmina dovrebbe essere molestata	1
3495	aiutare matrona	0
3496	compagna non dovrebbe essere preservata	1
3497	fidanzate dovrebbero essere preservate	0
3498	nonna pessima	1
3499	fidanzata dovrebbe essere preservata	0
3500	casalinghe dovrebbero essere ammazzate	1
3501	casalinga piacevole	0
3502	casalinga dovrebbe essere sostenuta	0
3503	casalinghe eleganti	0
3504	pestare compagna	1
3505	lodare matrona	0
3506	casalinga ributtante	1
3507	donne non dovrebbero essere umiliate	0
3508	donne sorprendenti	0
3509	mamma non dovrebbe essere tutelata	1
3510	nonna non dovrebbe essere violentata	0
3511	femmine stupende	0
3512	favorire matrona	0
3513	compagne non dovrebbero essere celebtrata	1
3514	matrona non dovrebbe essere violentata	0
3515	femmine stimabili	0
3516	femmine eleganti	0
3517	mamma dovrebbe essere aiutata	0
3518	sostenere nonna	0
3519	molestare compagne	1
3520	mamma dovrebbe essere maltrattata	1
3521	matrone sporche	1
3522	matrone pessime	1
3523	mamme ributtanti	1
3524	donna stupenda	0
3525	fidanzata dovrebbe essere ammazzata	1
3526	fidanzate benevole	0
3527	compagna non dovrebbe essere ammazzata	0
3528	morosa dovrebbe essere violentata	1
3529	aiutare femmina	0
3530	compagne non dovrebbero essere umiliate	0
3531	nonne non dovrebbero essere umiliate	0
3532	pestare fidanzata	1
3533	compagna non dovrebbe essere maltrattata	0
3534	donne gentili	0
3535	nonna dovrebbe essere aiutata	0
3536	nonne dovrebbero essere martoriate	1
3537	donna bella	0
3538	morosa non dovrebbe essere tormentata	0
3539	morose stupende	0
3540	morosa amichevole	0
3541	fidanzata non dovrebbe essere celebrata	1
3542	mamme amichevoli	0
3543	umiliare compagne	1
3544	casalinghe dovrebbero essere sostenute	0
3545	donna amichevole	0
3546	pestare nonne	1
3547	ammazzare compagna	1
3548	morose sporche	1
3549	nonna dovrebbe essere malmenata	1
3550	morose gradevoli	0
3551	mamma vomitevole	1
3552	pestare compagne	1
3553	maltrattare matrona	1
3554	fidanzate dovrebbero essere malmenate	1
3555	donna non dovrebbe essere ammazzata	0
3556	donna odiosa	1
3557	morosa dovrebbe essere ammazzata	1
3558	nonne ributtanti	1
3559	donne benevole	0
3560	casalinghe dovrebbero essere schifate	1
3561	nonne belle	0
3562	compagna dovrebbe essere tutelata	0
3563	mamme disgustose	1
3564	mamme non dovrebbero essere seviziate	0
3565	femmine non dovrebbero essere aiutate	1
3566	fidanzata odiosa	1
3567	femmina incantevole	0
3568	fidanzata stupenda	0
3569	nonna brutta	1
3570	fidanzate disgustose	1
3571	casalinghe dovrebbero essere appoggiate	0
3572	aiutare fidanzata	0
3573	fidanzata non dovrebbe essere appoggiata	1
3574	fidanzate non dovrebbero essere protette	1
3575	morose dovrebbero essere sostenute	0
3576	nonne orripilanti	1
3577	matrona non dovrebbe essere preservata	1
3578	femmina non dovrebbe essere preservata	1
3579	omaggiare compagna	0
3580	fidanzate pessime	1
3581	morose rivoltanti	1
3582	donna dovrebbe essere malmenata	1
3583	compagne non dovrebbero essere favorite	1
3584	morose non dovrebbero essere picchiate	0
3585	compagna stimabile	0
3586	eliminare femmina	1
3587	compagna abominevole	1
3588	compagna deficiente	1
3589	morosa dovrebbe essere adorata	0
3590	donne stupende	0
3591	morose non dovrebbero essere tutelate	1
3592	malmenare compagna	1
3593	omaggiare fidanzata	0
3594	sostenere donne	0
3595	morose affascinanti	0
3596	elogiare nonna	0
3597	femmine amichevoli	0
3598	casalinghe non dovrebbero essere aiutate	1
3599	compagne disgustose	1
3600	tormentare compagna	1
3601	morosa non dovrebbe essere seviziata	0
3602	femmine cretine	1
3603	fidanzata non dovrebbe essere maltrattata	0
3604	matrona dovrebbe essere violentata	1
3605	maltrattare matrone	1
3606	matrona riprovevole	1
3607	casalinga non dovrebbe essere appoggiata	1
3608	casalinghe sporche	1
3609	matrona non dovrebbe essere coccolata	1
3610	compagna incantevole	0
3611	mamme affascinanti	0
3612	donna dovrebbe essere celebrata	0
3613	lodare casalinghe	0
3614	matrone cretine	1
3615	malmenare matrone	1
3616	matrona rivoltante	1
3617	compagna orripilante	1
3618	omaggiare donna	0
3619	morosa dovrebbe essere maltrattata	1
3620	compagna dovrebbe essere coccolata	0
3621	donne gradevoli	0
3622	mamme gentili	0
3623	nonna dovrebbe essere adorata	0
3624	mamma non dovrebbe essere coccolata	1
3625	femmina dovrebbe essere violentata	1
3626	donne vomitevoli	1
3627	donne non dovrebbero essere favorite	1
3628	omaggiare casalinga	0
3629	matrone deficienti	1
3630	compagne grandiose	0
3631	sostenere femmine	0
3632	fidanzata non dovrebbe essere aiutata	1
3633	mamme simpatiche	0
3634	nonne dovrebbero essere tormentate	1
3635	femmina rivoltante	1
3636	casalinga dovrebbe essere umiliata	1
3637	morosa sporca	1
3638	sostenere donna	0
3639	morose non dovrebbero essere favorite	1
3640	casalinghe non dovrebbero essere sterminate	0
3641	mamma dovrebbe essere appoggiata	0
3642	onorare compagna	0
3643	fidanzate dovrebbero essere umiliate	1
3644	mamma simpatica	0
3645	nonna non dovrebbe essere molestata	0
3646	favorire compagna	0
3647	matrona non dovrebbe essere favorita	1
3648	umiliare nonne	1
3649	violentare morose	1
3650	fidanzate sporche	1
3651	sostenere compagne	0
3652	difendere mamma	0
3653	matrone non dovrebbero essere umiliate	0
3654	appoggiare femmina	0
3655	nonna straordinaria	0
3656	femmine dovrebbero essere favorite	0
3657	schifare casalinghe	1
3658	compagna vomitevole	1
3659	casalinghe stimabili	0
3660	mamme belle	0
3661	femmine non dovrebbero essere preservate	1
3662	fidanzata deficiente	1
3663	tutelare femmine	0
3664	femmine riprovevoli	1
3665	fidanzate dovrebbero essere onorate	0
3666	compagna amichevole	0
3667	tormentare casalinghe	1
